date,pred,entropy,hold,buy,sell
2019-11-11,0,0.9881594105717189,0.41063356,0.29542294,0.2939434
2019-11-12,0,0.7763044328910902,0.6769597,0.1671596,0.15588073
2019-11-13,2,0.9784761784615819,0.33649698,0.24375284,0.41975015
2019-11-14,0,0.850771807107483,0.6092755,0.22726215,0.16346228
2019-11-15,0,0.5448683602445062,0.8162494,0.068912864,0.11483766
2019-11-16,0,0.8204696459732165,0.62175274,0.25577638,0.12247095
2019-11-17,0,0.9302076986211456,0.50154704,0.31338927,0.18506363
2019-11-18,1,0.9990173608076119,0.33130246,0.35326096,0.31543657
2019-11-19,0,0.9660599308855833,0.46363991,0.28415278,0.25220734
2019-11-20,1,0.9674708730423546,0.369917,0.41576687,0.21431617
2019-11-21,1,0.9937518544552715,0.28715992,0.38273206,0.330108
2019-11-22,1,0.9766473682554584,0.31329754,0.43496427,0.25173816
2019-11-23,0,0.744161796836261,0.69482327,0.1153624,0.18981439
2019-11-24,0,0.7970730500414418,0.63730246,0.107826225,0.2548713
2019-11-25,1,0.9693962562331374,0.3190633,0.44585082,0.23508596
2019-11-26,0,0.50048363351298,0.8291275,0.039652485,0.13122
2019-11-27,1,0.9967023219000741,0.29432508,0.35950923,0.34616566
2019-11-28,0,0.9739681732394745,0.40306446,0.37136465,0.22557089
2019-11-29,0,0.9942377576297714,0.37314174,0.28366938,0.34318885
2019-11-30,0,0.6950823209426287,0.725784,0.09389709,0.18031892
2019-12-01,0,0.9633821464862292,0.46426493,0.23706125,0.29867378
2019-12-02,1,0.9932976359004577,0.35893315,0.36397812,0.27708873
2019-12-03,0,0.5235546482756865,0.82932675,0.08288888,0.08778436
2019-12-04,0,0.9833508354984805,0.3923017,0.36061996,0.24707834
2019-12-05,0,0.9965613687460599,0.36618662,0.3378588,0.2959546
2019-12-06,0,0.975554248876291,0.4440787,0.2666666,0.28925467
2019-12-07,0,0.9620507414055876,0.45553917,0.32335693,0.22110397
2019-12-08,0,0.5193163421023106,0.8310375,0.076135546,0.0928269
2019-12-09,0,0.6852871075738753,0.74023587,0.12990582,0.1298583
2019-12-10,0,0.6378282131700053,0.7622658,0.08064278,0.15709147
2019-12-11,0,0.6795504552671628,0.7194847,0.21444762,0.0660677
2019-12-12,0,0.40081393844238167,0.8836119,0.05794114,0.05844692
2019-12-13,0,0.8515568152619982,0.60510117,0.23963113,0.15526769
2019-12-14,0,0.9956631314797558,0.36559927,0.3451004,0.28930026
2019-12-15,0,0.9724054270315363,0.4454983,0.30723602,0.24726576
2019-12-16,0,0.9915871004732991,0.38551307,0.33885762,0.27562934
2019-12-17,1,0.9968418644374584,0.35161972,0.35388482,0.29449546
2019-12-18,1,0.9704148299488655,0.36021614,0.41850024,0.22128363
2019-12-19,1,0.9707126870757082,0.21841955,0.39992875,0.38165173
2019-12-20,0,0.703266067575228,0.716306,0.08866684,0.1950272
2019-12-21,0,0.9821717770138634,0.39718273,0.2448718,0.3579454
2019-12-22,0,0.9816628699373997,0.4225329,0.31764224,0.2598249
2019-12-23,0,0.9968688831713687,0.35985968,0.34456494,0.2955754
2019-12-24,0,0.6878072284376001,0.73266,0.17047796,0.096862085
2019-12-25,1,0.9910957718502229,0.35552287,0.3750253,0.26945186
2019-12-26,2,0.9967566848948093,0.29859546,0.33398646,0.36741805
2019-12-27,1,0.9667384374845444,0.2840544,0.46242675,0.25351888
2019-12-28,1,0.9483143736819861,0.24023506,0.49612972,0.26363525
2019-12-29,0,0.9796079270346131,0.4292921,0.3119886,0.2587193
2019-12-30,1,0.9439936549447351,0.3403873,0.4698741,0.18973854
2019-12-31,0,0.9842294326409382,0.3896356,0.36128005,0.24908434
2020-01-01,1,0.9881889250119744,0.35659382,0.3830537,0.26035252
2020-01-02,0,0.5049864303044541,0.837901,0.088621266,0.07347775
2020-01-03,0,0.5197619884483737,0.83076674,0.093597345,0.075635895
2020-01-04,1,0.939740211769831,0.29451653,0.49925718,0.20622632
2020-01-05,1,0.9966450291631076,0.3210359,0.37314448,0.30581966
2020-01-06,0,0.47200903473166433,0.85237706,0.0607232,0.086899795
2020-01-07,0,0.536115592565217,0.82211643,0.074108675,0.10377491
2020-01-08,1,0.995782708366379,0.34304714,0.36654514,0.29040772
2020-01-09,0,0.9810824554486994,0.38764754,0.3720983,0.2402542
2020-01-10,0,0.8737075111826949,0.5222724,0.11858727,0.35914034
2020-01-11,1,0.9430848923081927,0.19984587,0.48629916,0.3138549
2020-01-12,1,0.9889184308275534,0.30219495,0.40770057,0.29010448
2020-01-13,0,0.8725327930569388,0.48671392,0.10929011,0.40399593
2020-01-14,0,0.7284598976024117,0.69590735,0.09151596,0.21257664
2020-01-15,1,0.9889178882826957,0.3633036,0.3751303,0.2615661
2020-01-16,0,0.9450441302980922,0.50131345,0.2612609,0.23742568
2020-01-17,1,0.9958502009466691,0.31080905,0.37881637,0.31037456
2020-01-18,1,0.9988179213179446,0.33240804,0.35459447,0.3129975
2020-01-19,2,0.9938326936390595,0.32284474,0.29164514,0.3855101
2020-01-20,0,0.8408117143564937,0.62176293,0.20672973,0.17150737
2020-01-21,1,0.9821388987954905,0.27019075,0.42613715,0.30367208
2020-01-22,0,0.9537473093773934,0.43760693,0.1941969,0.3681962
2020-01-23,0,0.9723955527151273,0.45191807,0.28005534,0.26802665
2020-01-24,2,0.9913659591893262,0.31881014,0.28532904,0.39586085
2020-01-25,2,0.9767729131355157,0.32266736,0.24675383,0.43057883
2020-01-26,0,0.6551831380761037,0.7582134,0.11028588,0.13150068
2020-01-27,0,0.9210749325235673,0.5194376,0.29714918,0.18341324
2020-01-28,0,0.9894888624908731,0.3857446,0.2660475,0.3482079
2020-01-29,0,0.8834709314227907,0.57829595,0.18770112,0.23400293
2020-01-30,0,0.9889208180249269,0.40704975,0.30633673,0.28661358
2020-01-31,0,0.9041955481851879,0.54989827,0.18607107,0.2640307
2020-02-01,2,0.9969835771542732,0.3401795,0.29740024,0.36242023
2020-02-02,1,0.9880399421940672,0.29403323,0.41103178,0.294935
2020-02-03,1,0.9824795084571152,0.27814883,0.42704543,0.29480577
2020-02-04,0,0.48803586408075267,0.84346044,0.056335937,0.10020367
2020-02-05,0,0.9296180608698655,0.48526073,0.17294532,0.34179398
2020-02-06,0,0.46201742012444635,0.8571021,0.08232047,0.06057746
2020-02-07,0,0.5058162526642102,0.83311945,0.053639535,0.113240965
2020-02-08,0,0.9932951401941126,0.38465032,0.3296891,0.2856606
2020-02-09,1,0.9994840578941515,0.31888914,0.34620783,0.33490306
2020-02-10,2,0.9941546397575813,0.29398802,0.32123274,0.3847792
2020-02-11,0,0.9930761690895702,0.36398932,0.35985053,0.27616012
2020-02-12,0,0.4257262419429373,0.87128735,0.08293581,0.045776874
2020-02-13,2,0.9860881913232031,0.26542053,0.3267049,0.40787452
2020-02-14,1,0.9273636784774114,0.3690366,0.46806058,0.16290279
2020-02-15,1,0.9857732982878306,0.25369886,0.38903415,0.35726702
2020-02-16,0,0.9983989681788771,0.35638958,0.3081931,0.33541736
2020-02-17,0,0.9990199650229287,0.35514128,0.32003927,0.32481948
2020-02-18,0,0.7785362454174666,0.6632671,0.22131991,0.115413
2020-02-19,0,0.637000506735194,0.7657797,0.088909134,0.14531112
2020-02-20,1,0.9686101087344211,0.35293764,0.42692402,0.22013836
2020-02-21,0,0.7973180632991508,0.6603413,0.16270646,0.17695218
2020-02-22,0,0.5407561414960451,0.82032907,0.10083847,0.07883238
2020-02-23,1,0.9896998039315225,0.33201098,0.39528692,0.27270213
2020-02-24,0,0.9864838150333922,0.40646797,0.3275021,0.26602986
2020-02-25,0,0.9869539844070206,0.41446045,0.2955453,0.28999424
2020-02-26,0,0.9960702571409268,0.37643322,0.32005596,0.30351081
2020-02-27,0,0.9429121460255211,0.48335996,0.31986696,0.19677307
2020-02-28,1,0.977401288589631,0.36879653,0.39852175,0.23268174
2020-02-29,0,0.8622449489574509,0.60171777,0.18431848,0.21396378
2020-03-01,0,0.9676303812304999,0.43314302,0.34626052,0.2205965
2020-03-02,0,0.9982847082318587,0.3558431,0.30647153,0.33768535
2020-03-03,0,0.9934984860067549,0.37034336,0.3507747,0.27888194
2020-03-04,1,0.9804363930322251,0.3441337,0.41092184,0.24494445
2020-03-05,0,0.9933677326960644,0.39032313,0.2978051,0.31187174
2020-03-06,0,0.9210163376789424,0.53637236,0.22959822,0.23402937
2020-03-07,2,0.9989214388767818,0.3122326,0.3361926,0.35157475
2020-03-08,0,0.9971246388172589,0.35451183,0.34913224,0.29635596
2020-03-09,0,0.7184045882289071,0.7183895,0.13314258,0.14846785
2020-03-10,1,0.984823953295937,0.2583526,0.40660426,0.33504316
2020-03-11,0,0.9963909011517903,0.3749393,0.30582193,0.31923887
2020-03-12,0,0.984553006394033,0.4215125,0.29489666,0.2835908
2020-03-13,0,0.927116712058215,0.42606047,0.41734177,0.1565978
2020-03-14,0,0.9634956468704469,0.460779,0.2318048,0.30741623
2020-03-15,0,0.9913217960379146,0.37573645,0.35375273,0.27051082
2020-03-16,0,0.9312144448589772,0.5204856,0.21995096,0.2595635
2020-03-17,1,0.992379324474421,0.29147077,0.3934277,0.31510153
2020-03-18,0,0.8988195254453467,0.46885914,0.40054685,0.13059409
2020-03-19,0,0.5156020257524406,0.82909864,0.113419995,0.057481397
2020-03-20,0,0.8509824230212177,0.53478116,0.36362126,0.101597555
2020-03-21,0,0.6526750617082185,0.76009476,0.11477693,0.12512825
2020-03-22,0,0.9990349392609994,0.35099936,0.3136341,0.33536652
2020-03-23,0,0.9871396432573041,0.407687,0.27133995,0.32097304
2020-03-24,1,0.9987192866628261,0.3399796,0.35077935,0.3092411
2020-03-25,0,0.5383630303834933,0.82198197,0.09430311,0.083714835
2020-03-26,2,0.9764032230695218,0.3427751,0.23727602,0.41994888
2020-03-27,0,0.5124742003936765,0.83203876,0.06157602,0.10638525
2020-03-28,0,0.778962794184541,0.67503655,0.16051917,0.16444433
2020-03-29,0,0.4459779223529322,0.8563883,0.10970434,0.03390743
2020-03-30,0,0.9811418098561249,0.42512155,0.31407776,0.26080066
2020-03-31,0,0.953352228212062,0.48637325,0.23765737,0.27596933
2020-04-01,1,0.9165396915496065,0.14629135,0.44797713,0.4057315
2020-04-02,0,0.9603853457105844,0.438555,0.35455686,0.20688811
2020-04-03,1,0.9498166803927834,0.27456027,0.49198863,0.23345105
2020-04-04,0,0.2988515573123801,0.92181516,0.036402244,0.041782625
2020-04-05,1,0.996039440593013,0.32235464,0.37595883,0.30168653
2020-04-06,1,0.9737642848819744,0.268214,0.44873586,0.28305018
2020-04-07,0,0.8379035111561011,0.5985218,0.27902856,0.122449555
2020-04-08,1,0.9958332735471108,0.2914463,0.36809322,0.34046048
2020-04-09,0,0.777506983568043,0.66808015,0.12267589,0.20924397
2020-04-10,0,0.6947508260346124,0.7328455,0.11598494,0.15116957
2020-04-11,0,0.9992441445581043,0.3482663,0.33627096,0.31546277
2020-04-12,0,0.993160914596333,0.38957667,0.2919915,0.31843188
2020-04-13,1,0.9973506630049506,0.32164627,0.36886162,0.3094921
2020-04-14,0,0.833765792799331,0.62868434,0.19956838,0.17174727
2020-04-15,0,0.9877273278470966,0.37922373,0.3626531,0.25812316
2020-04-16,0,0.9861313778938711,0.39209825,0.35212255,0.25577915
2020-04-18,0,0.4753478557855636,0.85182595,0.07503833,0.07313579
2020-04-19,1,0.9984103616208875,0.3396598,0.3535475,0.3067927
2020-04-20,2,0.9842412601188346,0.2478359,0.3745735,0.3775906
2020-04-21,0,0.44074589101830797,0.86476856,0.048058875,0.087172516
2020-04-22,0,0.29408209972337734,0.91792256,0.06691871,0.0151587
2020-04-23,0,0.7551535386340474,0.6913894,0.13558769,0.17302293
2020-04-24,1,0.9656981619745107,0.20993006,0.4100501,0.3800198
2020-04-25,0,0.7768256014813365,0.6766945,0.16246016,0.16084526
2020-04-26,0,0.8249020204421692,0.6363701,0.19705948,0.1665704
2020-04-27,2,0.9938038302526332,0.33002633,0.28740135,0.38257235
2020-04-28,0,0.7785858340174546,0.6750886,0.15477023,0.17014119
2020-04-29,0,0.8420475772877054,0.6170971,0.15823673,0.22466621
2020-04-30,1,0.9704853607803583,0.23819174,0.4450225,0.31678575
2020-05-01,2,0.8718911252538113,0.3458931,0.12084606,0.53326076
2020-05-02,0,0.9694632062685699,0.4529085,0.30147257,0.24561894
2020-05-03,1,0.8848369508653495,0.12805249,0.51650983,0.35543764
2020-05-04,2,0.9801446124077877,0.34063643,0.245579,0.41378456
2020-05-05,1,0.9892953909946397,0.28081572,0.4034831,0.3157012
2020-05-06,1,0.9914374666015628,0.30405614,0.39879024,0.29715356
2020-05-07,0,0.8664689862010709,0.57968205,0.27419084,0.14612705
2020-05-08,1,0.9381697614249144,0.2950594,0.50097185,0.2039688
2020-05-09,0,0.7545370991668001,0.68863475,0.1887257,0.122639544
2020-05-10,1,0.9755672699528743,0.36159116,0.4080692,0.23033972
2020-05-11,1,0.9553841672128848,0.25463957,0.48506314,0.26029727
2020-05-12,1,0.9510772291150177,0.3328292,0.46565428,0.20151655
2020-05-13,1,0.9477643417053135,0.33219108,0.47030556,0.19750334
2020-05-14,0,0.3029605750461811,0.9202284,0.045042004,0.0347296
2020-05-15,1,0.990562124728251,0.34177154,0.38692892,0.27129948
2020-05-16,1,0.9874022349684004,0.35185888,0.38894403,0.25919706
2020-05-17,0,0.5991175290686204,0.78289676,0.06802385,0.14907944
2020-05-18,0,0.9823814163468544,0.3890924,0.36711392,0.24379371
2020-05-19,1,0.992495971618813,0.3247127,0.38975862,0.2855287
2020-05-20,1,0.9740557399794971,0.3471736,0.42144892,0.23137748
2020-05-21,0,0.6878393470931723,0.73666716,0.15269779,0.110635065
2020-05-22,0,0.9247315763550704,0.5037405,0.3201009,0.1761586
2020-05-23,1,0.9943004758153142,0.33917674,0.375547,0.2852763
2020-05-24,0,0.9889904807846476,0.4046966,0.31477714,0.2805263
2020-05-25,0,0.9949630315954607,0.38141948,0.29757926,0.32100126
2020-05-26,1,0.997016238354703,0.30054343,0.36661887,0.3328377
2020-05-27,2,0.9757736540167196,0.22808158,0.3847157,0.3872027
2020-05-28,1,0.9974658995327127,0.3505201,0.35099396,0.2984859
2020-05-29,2,0.9470858351063525,0.40120408,0.18106489,0.41773108
2020-05-30,2,0.9952503633520654,0.28793553,0.3431794,0.36888504
2020-05-31,1,0.971219966517599,0.24299072,0.44635147,0.31065783
2020-06-01,1,0.9629257577519847,0.269288,0.4712858,0.25942618
2020-06-02,1,0.9986361687906361,0.31779808,0.35910678,0.32309505
2020-06-03,0,0.9572500874872706,0.48150906,0.26657146,0.25191945
2020-06-04,0,0.7063819569471242,0.72271496,0.16861342,0.108671665
2020-06-05,1,0.9952289870846746,0.33484685,0.37425292,0.29090026
2020-06-06,1,0.9682434569196299,0.3918226,0.39465803,0.21351941
2020-06-07,2,0.9951409863087658,0.28876826,0.33918738,0.37204435
2020-06-08,1,0.98120539611344,0.3676319,0.39135382,0.24101423
2020-06-09,0,0.9565217752703784,0.45753127,0.33409065,0.20837809
2020-06-10,0,0.9986449580173298,0.34897617,0.34302068,0.30800313
2020-06-11,1,0.9964947442375421,0.31757006,0.3746795,0.3077504
2020-06-12,0,0.4376560437995784,0.86146575,0.035201587,0.10333267
2020-06-13,1,0.995361151011995,0.33946443,0.3709015,0.28963408
2020-06-14,0,0.9679972500632341,0.46080223,0.25973755,0.27946013
2020-06-15,1,0.9683042219436853,0.3192498,0.44761807,0.23313217
2020-06-16,0,0.9983986426519625,0.36136025,0.31712076,0.32151902
2020-06-17,0,0.3011850427450776,0.9189715,0.056584585,0.024443869
2020-06-18,0,0.9994744005956856,0.34793866,0.3202966,0.33176473
2020-06-19,0,0.9973461056281464,0.3518503,0.29768687,0.35046282
2020-06-20,0,0.9960179558166505,0.37542555,0.3002425,0.32433197
2020-06-21,1,0.9675350018445272,0.31738144,0.449797,0.2328215
2020-06-22,1,0.9879518329091869,0.32366034,0.40432265,0.272017
2020-06-23,1,0.9762625954424221,0.32102197,0.4323643,0.24661376
2020-06-24,0,0.5876873567713773,0.7810608,0.052049693,0.1668895
2020-06-25,1,0.9927700652808913,0.33986458,0.38085985,0.27927554
2020-06-26,2,0.9881096049537879,0.26783416,0.33273476,0.39943108
2020-06-27,1,0.9911783471775553,0.32827067,0.3926109,0.27911848
2020-06-28,0,0.6543889066590086,0.7577267,0.103093624,0.13917966
2020-06-29,1,0.9888251131120397,0.27829415,0.40431696,0.31738895
2020-06-30,0,0.984701338158111,0.3762008,0.37475294,0.24904625
2020-07-01,1,0.9828243499686293,0.30242357,0.4247663,0.27281016
2020-07-02,1,0.9887080319317616,0.3522269,0.38502297,0.2627501
2020-07-03,0,0.8491896377936414,0.56745386,0.11345941,0.31908676
2020-07-04,0,0.9961520729054585,0.36705676,0.29322878,0.33971456
2020-07-05,0,0.9567742756471228,0.42958722,0.37297705,0.19743574
2020-07-06,1,0.9777213900556371,0.36599535,0.40023455,0.23377013
2020-07-07,1,0.9884323106351104,0.28632203,0.408842,0.30483603
2020-07-08,0,0.9734001287735283,0.41373694,0.35952038,0.22674264
2020-07-09,0,0.6255624132830295,0.77389324,0.13426594,0.091840826
2020-07-10,0,0.7651428745528635,0.68496734,0.14603911,0.16899358
2020-07-11,0,0.7986385089736682,0.6245771,0.09806697,0.2773559
2020-07-12,1,0.9887478547243121,0.29642177,0.40866104,0.2949172
2020-07-13,0,0.42282476629877935,0.8740983,0.054028474,0.07187317
2020-07-14,0,0.4148910514638221,0.87750334,0.06896176,0.05353495
2020-07-15,0,0.9698812913358651,0.45755687,0.26962197,0.27282116
2020-07-16,0,0.9733371935700424,0.44403717,0.30641836,0.24954443
2020-07-17,0,0.3686254030925964,0.8955893,0.041861713,0.062548935
2020-07-18,0,0.9593573317143335,0.44245622,0.35114866,0.20639509
2020-07-19,0,0.9734689234614767,0.43845809,0.31935585,0.2421861
2020-07-20,0,0.7655646489251906,0.68091893,0.19110498,0.12797607
2020-07-21,0,0.8887170146692277,0.5542032,0.28901032,0.15678653
2020-07-22,0,0.9827405810426102,0.38588,0.24435845,0.36976156
2020-07-23,0,0.46227675656639694,0.85620993,0.055898562,0.08789154
2020-07-24,0,0.9911985298462593,0.3695872,0.36128977,0.26912305
2020-07-25,1,0.9851232210394096,0.3744189,0.3753995,0.25018165
2020-07-26,2,0.9962953047478746,0.29174212,0.3485197,0.35973814
2020-07-27,2,0.9988361508251612,0.34328446,0.30973318,0.34698233
2020-07-28,0,0.9839910384304924,0.41373897,0.32527062,0.2609904
2020-07-29,2,0.9852155621741795,0.2549828,0.34676793,0.3982492
2020-07-30,0,0.9608492215638642,0.46112728,0.31586155,0.22301121
2020-07-31,1,0.9999305723119869,0.32783613,0.3377361,0.33442774
2020-08-01,0,0.5910881364480187,0.79200155,0.07895692,0.12904163
2020-08-02,2,0.9925657428875051,0.28122655,0.33341256,0.38536093
2020-08-03,0,0.8821305200975121,0.5800095,0.18811111,0.23187943
2020-08-04,1,0.9848337191033745,0.28876632,0.42098048,0.29025322
2020-08-05,0,0.8255971831682598,0.5674976,0.34113467,0.09136767
2020-08-06,2,0.9944547755728262,0.2901491,0.32968807,0.38016284
2020-08-07,0,0.9925519622481211,0.38103613,0.34078875,0.27817506
2020-08-08,0,0.9823001431271803,0.40275306,0.35012063,0.24712633
2020-08-09,1,0.9757536883659584,0.24370196,0.43152958,0.3247684
2020-08-10,1,0.9932370878943454,0.34982836,0.37209752,0.27807415
2020-08-11,0,0.6804676816034843,0.74269956,0.11736578,0.13993458
2020-08-12,1,0.9852600508525058,0.30338633,0.41825515,0.27835858
2020-08-13,2,0.9800688731456616,0.24187325,0.35149068,0.40663603
2020-08-14,1,0.9849388642967846,0.2871432,0.4206162,0.29224053
2020-08-15,0,0.9948430206729515,0.37734058,0.29049757,0.3321619
2020-08-16,0,0.8835370133864509,0.5423919,0.13916829,0.3184398
2020-08-17,1,0.9988238893113786,0.31038162,0.35045812,0.33916026
2020-08-18,0,0.5920033553683669,0.78997046,0.07416932,0.13586022
2020-08-19,1,0.9843865536317099,0.3298642,0.4104954,0.2596404
2020-08-20,0,0.9160336057064025,0.54200315,0.21626885,0.24172801
2020-08-21,0,0.7332377646367078,0.6964412,0.09903564,0.20452318
2020-08-22,1,0.9687105880420556,0.31237197,0.45005938,0.2375686
2020-08-23,0,0.9196761433716071,0.4931582,0.34519413,0.1616477
2020-08-24,1,0.9988669673730749,0.3240647,0.35680628,0.31912905
2020-08-25,0,0.7406711174767091,0.6715135,0.07847895,0.25000757
2020-08-26,0,0.9250476629891298,0.49305135,0.33718547,0.16976313
2020-08-27,2,0.9905794861636954,0.31915116,0.28253087,0.39831802
2020-08-28,0,0.9941954391308757,0.3844287,0.32178307,0.2937882
2020-08-29,0,0.7605746468515583,0.6857154,0.1844082,0.12987642
2020-08-30,0,0.9985525083735884,0.34673765,0.30693334,0.346329
2020-08-31,1,0.9853663896446027,0.33956635,0.40258577,0.25784785
2020-09-01,0,0.7795828687023345,0.6514706,0.10114081,0.24738857
2020-09-02,1,0.816282881561316,0.10549192,0.6095157,0.2849923
2020-09-03,1,0.9973509885318651,0.31892946,0.36934325,0.31172723
2020-09-04,0,0.7245102795477845,0.71395457,0.13175677,0.15428862
2020-09-05,0,0.9922025633598027,0.3788563,0.34577817,0.2753656
2020-09-06,1,0.996326012786817,0.31013176,0.3760478,0.31382048
2020-09-07,1,0.9993467940451692,0.31680772,0.34737888,0.33581343
2020-09-08,0,0.876073223779936,0.5687107,0.2810556,0.15023366
2020-09-09,0,0.8412241569572695,0.6208914,0.16903809,0.21007048
2020-09-10,1,0.9819818863136903,0.37193766,0.3856993,0.24236307
2020-09-11,0,0.9987478245223378,0.35032412,0.30942747,0.34024844
2020-09-12,0,0.9858481694781844,0.39810908,0.3446573,0.25723368
2020-09-13,0,0.9876860944379162,0.40503982,0.27126497,0.3236952
2020-09-14,1,0.9936558240154697,0.32059938,0.38698256,0.29241803
2020-09-15,0,0.4339410492686364,0.8684844,0.050265543,0.08125011
2020-09-16,0,0.5710419177756111,0.80404145,0.11570068,0.08025788
2020-09-17,1,0.9929434626173921,0.35578117,0.36824507,0.27597383
2020-09-18,1,0.9839507816020557,0.27302364,0.42108232,0.30589402
2020-09-19,0,0.9428869719441267,0.4479238,0.179459,0.37261721
2020-09-20,0,0.703744375121721,0.72587866,0.113188304,0.16093302
2020-09-21,0,0.9976494967125371,0.35721266,0.3419348,0.30085257
2020-09-22,0,0.8906962725643739,0.50763726,0.3610949,0.13126782
2020-09-23,0,0.7871011840670419,0.6355847,0.0947212,0.2696941
2020-09-24,1,0.995640344595735,0.3013019,0.37853593,0.32016215
2020-09-25,0,0.5916682796642901,0.7944188,0.09543497,0.11014619
2020-09-26,0,0.5034663281223263,0.8373923,0.098268054,0.06433969
2020-09-27,1,0.9955797965896227,0.34366092,0.36705014,0.28928888
2020-09-28,0,0.47750501413952906,0.84691614,0.049806803,0.10327705
2020-09-29,1,0.9821119885705517,0.36553574,0.39108875,0.24337557
2020-09-30,0,0.6997977953182966,0.7295599,0.11744081,0.1529993
2020-10-01,0,0.584724410794849,0.7983806,0.10005284,0.10156655
2020-10-02,1,0.9294738524467056,0.23968315,0.5249877,0.23532917
2020-10-03,1,0.9838303366436603,0.32582024,0.41385674,0.26032302
2020-10-04,1,0.9686575271549787,0.34342375,0.4333253,0.223251
2020-10-05,0,0.9906120388551536,0.4015952,0.30560932,0.29279548
2020-10-06,0,0.9380650502673904,0.498704,0.20063666,0.30065942
2020-10-07,1,0.9944645413802637,0.30825338,0.38592044,0.3058262
2020-10-08,0,0.9544199564918919,0.4604828,0.33400258,0.20551462
2020-10-10,0,0.9869455207072415,0.39789274,0.34066278,0.26144448
2020-10-11,0,0.8149140951399831,0.6325174,0.12821195,0.23927058
2020-10-14,0,0.9854268291417434,0.41912,0.29383323,0.28704682
2020-10-15,1,0.989676257484701,0.34823954,0.385165,0.26659545
2020-10-16,0,0.3602612331675898,0.89703166,0.07043367,0.032534663
2020-10-17,0,0.7215363741651319,0.7136815,0.11758188,0.16873658
2020-10-18,1,0.9888278258363279,0.26780906,0.39475036,0.33744058
2020-10-19,0,0.972170830635094,0.44517982,0.3092294,0.24559076
2020-10-20,1,0.9590478641275372,0.29871646,0.47110972,0.23017387
2020-10-21,2,0.9960579956271441,0.29784405,0.32858232,0.37357366
2020-10-22,1,0.9725442100061199,0.33017018,0.4346257,0.23520416
2020-10-23,0,0.899247918864937,0.5277369,0.32078013,0.15148294
2020-10-24,0,0.9800725624506935,0.42602155,0.3177018,0.2562767
2020-10-25,0,0.9648099075335872,0.46222723,0.29770452,0.24006829
2020-10-26,1,0.9993998549322461,0.3207075,0.34971255,0.3295799
2020-10-27,2,0.9730434597841177,0.3479641,0.22928807,0.42274788
2020-10-28,0,0.9832430860897537,0.38124967,0.37342054,0.24532984
2020-10-29,0,0.8254860157269299,0.63570446,0.19850612,0.16578946
2020-10-30,0,0.9570455480759413,0.4307361,0.37109232,0.19817165
2020-10-31,1,0.9948661330838868,0.34553254,0.36885118,0.28561628
2020-11-01,1,0.9666235264836968,0.33957505,0.43909124,0.22133371
2020-11-02,0,0.9285234223650967,0.48951477,0.17344551,0.33703977
2020-11-03,0,0.9682993390399666,0.43943548,0.33451775,0.22604679
2020-11-04,0,0.9238170627430371,0.47620833,0.16066992,0.3631217
2020-11-05,0,0.9802806826580832,0.40242103,0.35656607,0.24101287
2020-11-06,1,0.9990728088920625,0.3314214,0.3526634,0.31591523
2020-11-07,1,0.9834541360393746,0.28638765,0.4249357,0.28867668
2020-11-08,1,0.9969110931612929,0.32667497,0.36993372,0.30339128
2020-11-09,0,0.7153800091565512,0.72057295,0.13483764,0.14458945
2020-11-10,1,0.9953419449240346,0.33875918,0.3714346,0.28980625
2020-11-11,0,0.9488430293912677,0.46303403,0.19530943,0.34165654
2020-11-12,0,0.9627815493288248,0.46155638,0.3082766,0.230167
2020-11-13,0,0.882258940465315,0.58209646,0.21068767,0.20721583
2020-11-14,0,0.9679349659135774,0.42660898,0.35492557,0.21846543
2020-11-15,0,0.9840259783193243,0.39982346,0.2515432,0.34863338
2020-11-16,0,0.9892233410375454,0.3989133,0.27349713,0.32758954
2020-11-17,1,0.9086475085235013,0.2127879,0.5513497,0.23586242
2020-11-18,1,0.9570685519779052,0.24932982,0.4815557,0.2691145
2020-11-19,0,0.8155764339021867,0.6159391,0.1099646,0.2740963
2020-11-20,2,0.9745064862472221,0.35484055,0.22994961,0.41520983
2020-11-21,1,0.9827375427914075,0.27372184,0.42530754,0.30097055
2020-11-22,1,0.9985988417044307,0.30906862,0.35372812,0.3372033
2020-11-23,1,0.9953315280627679,0.32720616,0.37753776,0.29525605
2020-11-24,1,0.9945895437154634,0.30883062,0.3853059,0.30586347
2020-11-25,0,0.46531864281971136,0.85596645,0.06419985,0.079833664
2020-11-26,1,0.9980750688988677,0.32143542,0.36394453,0.31462002
2020-11-27,0,0.9924533275930026,0.39415616,0.31047606,0.2953678
2020-11-28,0,0.6310225847302902,0.77281725,0.11644503,0.11073777
2020-11-29,1,0.8972907425454967,0.1334069,0.49102488,0.37556824
2020-11-30,0,0.978184289328173,0.42959663,0.3186382,0.25176522
2020-12-01,0,0.7821407506881508,0.6718034,0.17760666,0.15058997
2020-12-02,0,0.9648848872329127,0.46585873,0.28355566,0.2505856
2020-12-03,0,0.6190306614874496,0.76178855,0.056990176,0.18122135
2020-12-04,0,0.7797596840714385,0.674328,0.16787879,0.1577932
2020-12-05,0,0.4769026808385803,0.84648424,0.10576271,0.047753025
2020-12-06,1,0.9987868877520877,0.3178278,0.3574723,0.32469994
2020-12-07,0,0.6142998873467964,0.7822861,0.10706314,0.11065073
2020-12-08,1,0.959025185752488,0.28425404,0.47558296,0.24016304
