date,pred,entropy,hold,buy,sell
1636956000,2,0.7879868342926488,0.13054493,0.20791729,0.66153777
1636959600,1,0.2102587564549743,0.007348184,0.9462045,0.046447333
1636963200,0,0.45478111957673883,0.8538873,0.03798049,0.1081322
1636966800,1,0.9747122192572382,0.35740244,0.41292027,0.2296773
1636970400,2,0.9326852839680316,0.20972767,0.27563784,0.5146345
1636974000,1,0.7138646813691706,0.022415055,0.5065398,0.47104517
1636977600,0,0.9261919986028582,0.526979,0.21457228,0.25844866
1636981200,1,0.8615419193309246,0.17984994,0.60172266,0.21842742
1636984800,1,0.9889629195058796,0.32850057,0.39922467,0.27227476
1636988400,0,0.9532348215048693,0.4887847,0.25699717,0.2542181
1636992000,1,0.7403039773715461,0.42820558,0.5372226,0.034571797
1636995600,0,0.7382903763869114,0.7033003,0.12872517,0.16797452
1636999200,2,0.8877602910672703,0.3379624,0.13557535,0.52646226
1637002800,0,0.507265878269331,0.82087404,0.14500384,0.034122158
1637006400,2,0.8584940108296903,0.40542024,0.099164516,0.49541533
1637010000,0,0.7183022642687567,0.7132131,0.17893018,0.1078567
1637013600,2,0.4680001707785832,0.12844731,0.030052898,0.84149975
1637017200,0,0.830652182115837,0.5030495,0.41686898,0.080081575
1637020800,0,0.7101114102985222,0.6896069,0.06608952,0.24430355
1637024400,1,0.9731960233980852,0.23367092,0.42979032,0.3365387
1637028000,0,0.997152851149856,0.3645732,0.33521065,0.3002162
1637031600,0,0.7636888543343957,0.6098433,0.32854804,0.061608583
1637035200,0,0.7435373277051207,0.62538826,0.32005098,0.054560766
1637038800,1,0.7674803748175074,0.055804092,0.58355975,0.36063617
1637042400,2,0.8062501963083749,0.090094894,0.30894268,0.6009624
1637046000,1,0.9535787949446113,0.339464,0.45824745,0.20228857
1637049600,2,0.8810074522422032,0.12265071,0.36503688,0.5123124
1637053200,1,0.7026623236576495,0.37960193,0.5943475,0.026050594
1637056800,2,0.8635545437348155,0.31632084,0.12462969,0.5590495
1637060400,1,0.533622164908488,0.08808199,0.8244568,0.08746122
1637064000,2,0.908696717342089,0.3090901,0.16511573,0.52579415
1637067600,2,0.40607247309330147,0.08218741,0.03922443,0.8785882
1637071200,2,0.5124262394282614,0.10473726,0.06286778,0.8323949
1637074800,1,0.7909524929934652,0.34259138,0.5858528,0.07155591
1637078400,1,0.9262283491083199,0.19392702,0.517618,0.28845498
1637082000,0,0.9681493796413156,0.456384,0.24564263,0.29797333
1637085600,0,0.6182948621515221,0.7626562,0.17997012,0.057373762
1637089200,2,0.6348787765604322,0.18231861,0.063240215,0.75444114
1637092800,0,0.9112849275854472,0.5415024,0.26733175,0.19116578
1637096400,0,0.647150110404956,0.6706957,0.020690063,0.30861425
1637100000,1,0.8460994650479973,0.103731036,0.5533086,0.34296036
1637103600,1,0.9317739171161726,0.2906439,0.51040137,0.1989548
1637107200,2,0.6494114916260735,0.29682022,0.0241972,0.67898256
1637107200,0,0.837501485416592,0.62355524,0.16394924,0.21249543
1637110800,0,0.7993970951936165,0.6282501,0.26983213,0.10191769
1637114400,2,0.6991375724810379,0.1188008,0.15095867,0.7302405
1637118000,1,0.8258694864323078,0.14698601,0.63023347,0.22278051
1637121600,1,0.9050475606296213,0.13409482,0.43350616,0.43239906
1637125200,2,0.9736668438255428,0.25841752,0.29467064,0.4469119
1637128800,2,0.5113899244956885,0.07004021,0.09563732,0.8343225
1637132400,0,0.8367913484524306,0.5866237,0.3016237,0.111752555
1637136000,0,0.8628140785131123,0.6021506,0.19892937,0.19891998
1637139600,1,0.8411036034899025,0.16651663,0.62047154,0.21301188
1637143200,0,0.606314061078263,0.7816568,0.07631601,0.14202723
1637146800,1,0.8084163609069771,0.15920065,0.65039414,0.19040523
1637150400,0,0.5307039788827148,0.81287867,0.1439957,0.043125656
1637154000,2,0.7776239019848639,0.35233587,0.06245813,0.58520603
1637157600,0,0.9636430020537812,0.43367842,0.21176346,0.35455814
1637161200,2,0.8637616873614614,0.3379524,0.11732453,0.5447231
1637164800,2,0.5020404117274841,0.062585756,0.09965339,0.8377608
1637168400,0,0.9819819948226619,0.42532334,0.3078824,0.26679423
1637172000,2,0.9964230198073625,0.30222943,0.32442278,0.37334782
1637175600,0,0.9617510396262288,0.4624434,0.30997026,0.22758628
1637179200,1,0.982540381990142,0.3478856,0.40378356,0.24833086
1637182800,2,0.47812856094441153,0.14117105,0.026479442,0.8323495
1637186400,2,0.9373777544417357,0.18934861,0.32173553,0.48891592
1637190000,2,0.9504006756775442,0.40038976,0.18554647,0.4140638
1637193600,1,0.9616238671115985,0.29601678,0.46800837,0.23597477
1637197200,2,0.7928779846932196,0.072246544,0.34384403,0.5839094
1637200800,2,0.7922796662242173,0.092452,0.2818032,0.62574476
1637204400,2,0.9894028148764518,0.30412242,0.29000205,0.40587553
1637208000,0,0.504833975199458,0.834738,0.10848612,0.05677591
1637211600,2,0.8123860531213369,0.11974123,0.25091,0.6293487
1637215200,0,0.8287411763637815,0.61631155,0.25521058,0.12847784
1637218800,2,0.4696694727965613,0.069219686,0.07647901,0.8543013
1637222400,0,0.7219134428411897,0.5531267,0.028350383,0.4185229
1637226000,1,0.9198523619413677,0.14896317,0.4356034,0.41543344
1637229600,2,0.7782931310667593,0.12485386,0.20683676,0.6683094
1637233200,2,0.9765169404716825,0.36787382,0.2310373,0.40108883
1637236800,2,0.4653254246304318,0.12396028,0.031741276,0.8442984
1637240400,2,0.6795273971107132,0.17679845,0.08807441,0.73512715
1637244000,1,0.8246846769721998,0.42970738,0.4948733,0.07541931
1637247600,2,0.42646312636858014,0.03510644,0.0977587,0.86713487
1637251200,2,0.7935861684958934,0.38949057,0.06328214,0.54722726
1637254800,0,0.6186860369938785,0.77792394,0.13140869,0.09066741
1637258400,0,0.9863440554780649,0.41604185,0.2855531,0.29840502
1637262000,0,0.4734536689240949,0.8509864,0.05702453,0.09198903
1637265600,1,0.747739283373035,0.14688581,0.69819415,0.15492004
1637269200,0,0.8028122523089853,0.60605603,0.30411524,0.0898287
1637272800,0,0.9725036276507687,0.44761425,0.25196108,0.30042467
1637276400,1,0.5566284540696784,0.15610598,0.79796124,0.045932833
1637280000,2,0.810086639505699,0.38804722,0.07221739,0.5397354
1637283600,0,0.9580914660524944,0.46709013,0.31191322,0.22099674
1637287200,0,0.8858489597883001,0.46383008,0.11808701,0.4180829
1637290800,2,0.9524561611251884,0.18931194,0.3876817,0.42300642
1637294400,0,0.851689575988662,0.55153275,0.34021816,0.10824908
1637298000,0,0.9228998364067157,0.4791543,0.36040828,0.16043745
1637301600,2,0.9130054458379863,0.19528285,0.2640289,0.5406883
1637305200,2,0.9620318608445417,0.29310676,0.23861857,0.46827474
1637308800,0,0.6716323385968626,0.7479373,0.13950397,0.112558745
1637312400,1,0.9213653025313747,0.27517188,0.52798843,0.19683966
1637316000,0,0.9199457881658527,0.5226274,0.29274112,0.1846315
1637319600,0,0.5010150562010356,0.8389134,0.06583042,0.09525619
1637323200,0,0.5548956743033567,0.78838485,0.034152195,0.17746292
1637326800,0,0.46824111494985987,0.8550105,0.07211135,0.0728781
1637330400,1,0.6710802992042167,0.25226647,0.7018715,0.045862053
1637334000,0,0.7531023935452643,0.69430196,0.14820221,0.15749581
1637337600,0,0.9980369822498616,0.35204485,0.30287188,0.3450832
1637341200,0,0.9404894662182279,0.5042674,0.2184759,0.2772567
1637344800,1,0.8251354774944105,0.09243845,0.5711653,0.3363962
1637348400,0,0.6030585749144969,0.7721793,0.05498209,0.17283857
1637352000,1,0.9872424012533405,0.27414554,0.40900522,0.3168492
1637355600,0,0.9749294542182361,0.44590777,0.26821288,0.28587928
1637359200,2,0.6307131713979797,0.20824984,0.048080243,0.7436699
1637362800,2,0.780703061069898,0.11023508,0.23210302,0.6576619
1637366400,0,0.6986691935054397,0.5587393,0.019973136,0.42128754
1637370000,2,0.9645784578973192,0.22352022,0.3265485,0.44993123
1637373600,0,0.3925724921641726,0.88327336,0.082141824,0.03458475
1637377200,0,0.8744778163715681,0.58997804,0.19642068,0.2136013
1637380800,1,0.7535823287263301,0.37098065,0.5815007,0.047518604
1637384400,0,0.9670333648691559,0.45682994,0.30245885,0.24071126
1637388000,1,0.8536909697139999,0.38682604,0.51447743,0.09869653
1637391600,2,0.6494459432245335,0.042014193,0.23994006,0.7180457
1637395200,2,0.9205647233394453,0.15640546,0.36733243,0.4762621
1637398800,0,0.8929775651817667,0.54978716,0.29039213,0.15982069
1637402400,1,0.9919574415931223,0.30391017,0.39681727,0.29927254
1637406000,0,0.5301626818782502,0.8146601,0.04528036,0.14005953
1637409600,1,0.9138506222172135,0.38401195,0.46943298,0.14655504
1637413200,2,0.7392325055321984,0.11035134,0.19267933,0.6969693
1637416800,0,0.8967870438996662,0.448132,0.42505828,0.1268097
1637420400,2,0.6054947098342593,0.18938097,0.047154296,0.7634647
1637424000,2,0.5954122732178729,0.18354376,0.046146337,0.77030987
1637427600,2,0.6552790600069339,0.34830365,0.015565382,0.6361309
1637431200,0,0.5613401306313428,0.786662,0.036960844,0.17637718
1637434800,0,0.8259398002458577,0.6340504,0.1594458,0.20650378
1637438400,0,0.6339025755980856,0.7685872,0.09181744,0.1395954
1637442000,2,0.8158586657371295,0.43649688,0.069894955,0.49360815
1637445600,1,0.7359460400570611,0.13162304,0.7055565,0.16282047
1637449200,1,0.7372192843289641,0.09249566,0.6883656,0.21913879
1637452800,1,0.8842740605755509,0.37556764,0.5015835,0.12284883
1637456400,2,0.6830894753735302,0.0867398,0.18158981,0.7316704
1637460000,2,0.5961380354739342,0.041793644,0.19296737,0.765239
1637463600,0,0.9597972270849057,0.47575483,0.27752033,0.2467248
1637467200,2,0.6605714765842132,0.14272542,0.103514634,0.7537599
1637470800,2,0.5545282629257648,0.04138289,0.16288723,0.7957299
1637474400,2,0.9083697798108769,0.29227448,0.17315006,0.53457546
1637478000,0,0.8752611426370247,0.51480526,0.11774139,0.36745328
1637481600,0,0.8589065076849519,0.57245016,0.29949912,0.12805073
1637485200,1,0.7543197556968306,0.20390595,0.6843397,0.1117543
1637488800,1,0.902619184101323,0.26204225,0.5521273,0.18583043
1637492400,2,0.7870501848504239,0.26319748,0.09768813,0.63911444
1637496000,2,0.7613409372084851,0.04842701,0.38607034,0.5655026
1637499600,1,0.8819723140170251,0.17293848,0.5751069,0.25195462
1637503200,1,0.9254691118345424,0.33471957,0.49418962,0.17109083
1637506800,1,0.9970405443643251,0.3116614,0.37156197,0.31677666
1637510400,1,0.7541565582036533,0.041590717,0.54389644,0.41451287
1637514000,1,0.8723391045427623,0.2071512,0.592476,0.20037284
1637517600,1,0.7572024050344286,0.12906985,0.6883087,0.18262146
1637521200,2,0.9267627557930925,0.29266128,0.19206548,0.5152732
1637524800,0,0.9296754621158035,0.4387132,0.40098897,0.16029786
1637528400,1,0.99411546801886,0.32576552,0.38325945,0.29097506
1637532000,0,0.6562022000822036,0.6965731,0.034355395,0.26907152
1637535600,0,0.4132189282125843,0.87851703,0.0581881,0.063294806
1637539200,2,0.6331448574499096,0.06558227,0.17697918,0.7574386
1637542800,2,0.6634048085942519,0.085448235,0.16850245,0.7460493
1637546400,1,0.8404493486460778,0.41382092,0.49978486,0.08639422
1637550000,1,0.8595995544860977,0.15822399,0.5967911,0.24498495
1637553600,0,0.7344486705044683,0.7070369,0.13453275,0.1584304
1637557200,2,0.8669912398810325,0.14164951,0.28352857,0.57482195
1637560800,2,0.9300788984719425,0.1702338,0.3518599,0.4779063
1637564400,1,0.9862333763271068,0.2646978,0.40643096,0.3288712
1637568000,1,0.9984611438195623,0.32941502,0.35884693,0.31173807
1637571600,2,0.5599461158741298,0.121704884,0.07026928,0.8080259
1637575200,0,0.5752442532249257,0.778229,0.18296821,0.038802806
1637578800,2,0.9871667705001859,0.33848011,0.2628579,0.39866197
1637582400,2,0.5399531751067421,0.096209675,0.08268381,0.8211065
1637586000,0,0.7134690576589815,0.59253365,0.37716055,0.03030571
1637589600,1,0.8245305399781451,0.13490747,0.6257325,0.23936
1637593200,0,0.9485601465024958,0.44634637,0.18795568,0.36569798
1637596800,1,0.7293151110615052,0.24226521,0.6814,0.07633472
1637600400,1,0.9140874973020578,0.3208262,0.5140235,0.16515037
1637604000,0,0.92400055141389,0.48482656,0.3509981,0.16417533
1637607600,0,0.7915471764119213,0.608613,0.30988508,0.08150196
1637611200,0,0.728223782080368,0.7082718,0.17501873,0.11670944
1637614800,2,0.9492725079005734,0.29034734,0.22134164,0.48831108
1637618400,0,0.8175301921890239,0.4977733,0.43101445,0.071212225
1637622000,2,0.8305618483970404,0.12855996,0.25734782,0.61409223
1637625600,0,0.7761900644351003,0.5416996,0.4058282,0.05247219
1637629200,0,0.7615194344666477,0.62917256,0.06835665,0.30247074
1637632800,0,0.7088513498666599,0.71847385,0.1020682,0.17945792
1637636400,2,0.6474811170226004,0.15042274,0.090370946,0.7592063
1637640000,0,0.8476258607504737,0.51207614,0.39444524,0.09347856
1637643600,2,0.9431581358639738,0.40768018,0.17574885,0.41657096
1637647200,0,0.8210396436006501,0.62016493,0.25840193,0.121433124
1637650800,0,0.9424895035814217,0.47400805,0.33673465,0.18925723
1637654400,0,0.5764632430110649,0.80020183,0.12281184,0.076986276
1637658000,0,0.8648231221209428,0.5915803,0.16087127,0.2475485
1637661600,1,0.8472183553079025,0.36533958,0.53592414,0.09873627
1637665200,0,0.9089908309094141,0.5456606,0.2616939,0.19264555
1637668800,1,0.9192759622846138,0.15016623,0.4549841,0.39484963
1637672400,2,0.6690461357694777,0.03055373,0.2982638,0.6711825
1637676000,0,0.8333429333372886,0.52426696,0.3905654,0.08516762
1637679600,2,0.5035273644188104,0.07096504,0.09065982,0.83837515
1637683200,1,0.6943938315182872,0.26104882,0.6867242,0.052226953
1637686800,1,0.4382062114124654,0.118879355,0.85525805,0.025862515
1637690400,0,0.43592649217515966,0.8682725,0.05427478,0.0774527
1637694000,0,0.35206636436540883,0.9025048,0.052805685,0.044689476
1637697600,2,0.836691628707597,0.3355414,0.09983798,0.5646206
1637701200,1,0.7594810934365047,0.06371561,0.6222345,0.3140499
1637704800,0,0.5341699724512443,0.81541526,0.13381988,0.05076484
1637708400,0,0.6307879340793621,0.7628658,0.07159179,0.16554244
1637712000,1,0.6846874869972147,0.18150097,0.73087555,0.087623484
1637712000,0,0.8665193343638598,0.4671869,0.102559485,0.43025368
1637715600,1,0.861786824079662,0.4182622,0.48167777,0.10006008
1637719200,2,0.9462288312492287,0.24145344,0.25871366,0.49983293
1637722800,0,0.3811135378622319,0.89079684,0.044596348,0.06460672
1637726400,2,0.9102454116382144,0.14676833,0.3666016,0.48663014
1637730000,0,0.8826902636271364,0.46144706,0.11520545,0.42334753
1637733600,0,0.9910712488226577,0.3825596,0.27158692,0.34585342
1637737200,0,0.9436029141382647,0.42295587,0.1766312,0.40041298
1637740800,1,0.9284597275988101,0.15910819,0.44127813,0.39961374
1637744400,0,0.9899457937699752,0.39884445,0.27823043,0.3229251
1637748000,2,0.8132867860939862,0.15203604,0.20348212,0.64448184
1637751600,0,0.5222059902685721,0.8014177,0.025055315,0.17352699
1637755200,2,0.7447750352888484,0.117821634,0.18696722,0.6952111
1637758800,0,0.898328305331242,0.44860384,0.12824059,0.42315555
1637762400,1,0.8471810824761827,0.10444897,0.55261314,0.3429379
1637766000,0,0.7597708666449687,0.57793856,0.050087042,0.3719744
1637769600,2,0.2993123677872142,0.03232957,0.046355043,0.9213154
1637773200,1,0.7037317880810239,0.1569261,0.7265921,0.11648171
1637776800,0,0.5840186141895489,0.78724426,0.057377167,0.15537857
1637780400,0,0.9675459612506515,0.45793533,0.29639468,0.24566993
1637784000,2,0.7270312142287957,0.20457383,0.09554434,0.6998819
1637787600,0,0.8400023459378706,0.5768066,0.31409377,0.10909958
1637791200,2,0.7758877584404249,0.1955365,0.13147888,0.6729846
1637794800,1,0.7000122090460348,0.02556858,0.5978997,0.3765318
1637798400,2,0.39075266107544304,0.058125302,0.054252524,0.8876221
1637802000,1,0.9866198852836876,0.34687823,0.39462158,0.2585002
1637805600,1,0.9074915624498195,0.4028123,0.45917347,0.13801424
1637809200,1,0.8656031931172535,0.24299236,0.59236354,0.16464405
1637812800,1,0.9000685722165991,0.13857561,0.4982586,0.3631658
1637816400,2,0.9639115617583115,0.21519285,0.34484643,0.43996072
1637820000,2,0.8141510600522023,0.14378025,0.21513878,0.64108104
1637823600,1,0.8784210323968752,0.3318908,0.5379022,0.130207
1637827200,2,0.6850473027467997,0.2243003,0.06372952,0.7119702
1637830800,0,0.8851069211865098,0.57123387,0.25508016,0.17368598
1637834400,2,0.30633200304602437,0.016768927,0.069590166,0.9136409
1637838000,1,0.9237276513504985,0.3289434,0.49957252,0.17148404
1637841600,1,0.912061309276726,0.30831185,0.52298343,0.1687047
1637845200,1,0.800002032709882,0.35664812,0.57041526,0.07293662
1637848800,2,0.6180471361695249,0.10099301,0.11918374,0.7798232
1637852400,0,0.9330445571727589,0.4390052,0.1644484,0.3965464
1637856000,2,0.8920274063725867,0.40993646,0.12383018,0.4662333
1637859600,2,0.9800186334918444,0.28381738,0.2820245,0.4341581
1637863200,0,0.5148872771569895,0.83351743,0.08308151,0.083401084
1637866800,2,0.8835759681072292,0.25414503,0.17291157,0.57294345
1637870400,2,0.3368720429731219,0.024140123,0.07176121,0.9040987
1637874000,1,0.9492373509937985,0.31805113,0.4763285,0.2056203
1637877600,2,0.7058440237207769,0.1255912,0.1479564,0.72645247
1637881200,0,0.9876054722720713,0.38601786,0.25904852,0.35493365
1637884800,0,0.7819606800499009,0.6551786,0.108684696,0.23613675
1637888400,0,0.7426384393849874,0.6438272,0.29415104,0.062021714
1637892000,0,0.8095932492121637,0.48246786,0.45185667,0.065675445
1637895600,0,0.9616188756989082,0.46268207,0.30989236,0.22742559
1637899200,0,0.9641053587814595,0.43192238,0.21207577,0.35600182
1637902800,1,0.6215836063150614,0.07991319,0.77300096,0.14708585
1637906400,2,0.9789044633722007,0.26791084,0.29679832,0.43529087
1637910000,2,0.6564232871116908,0.09426864,0.15142992,0.7543014
1637913600,1,0.9715908501822799,0.25463682,0.45108196,0.29428124
1637917200,0,0.12797686450884715,0.9731758,0.008940806,0.017883424
1637920800,2,0.30654663379170566,0.07857936,0.011420234,0.91000044
1637924400,0,0.879106700587957,0.46780995,0.41951978,0.112670265
1637928000,0,0.9556317846859104,0.4844399,0.26406243,0.25149766
1637931600,2,0.821660314917787,0.114248194,0.27335146,0.61240035
1637935200,0,0.9210800324452291,0.502821,0.32803372,0.16914526
1637938800,0,0.87111989773868,0.5842836,0.2532687,0.16244768
1637942400,2,0.6098893231811207,0.057983276,0.1726115,0.7694052
1637946000,1,0.5492841328408153,0.20238711,0.77587354,0.021739366
1637949600,0,0.8964146411093841,0.5626748,0.24663734,0.19068782
1637953200,0,0.8995512014403562,0.5382631,0.30157986,0.16015702
1637956800,2,0.9214286717707467,0.15372866,0.38511783,0.46115345
1637960400,0,0.8081433523346141,0.5165466,0.41606933,0.06738411
1637964000,2,0.6772887485191307,0.3226116,0.027566334,0.6498221
1637967600,0,0.41232611639485656,0.87876934,0.06562304,0.055607684
1637971200,2,0.7642723070742987,0.3077224,0.06801575,0.62426186
1637974800,2,0.4903558401464951,0.13379154,0.034555577,0.8316529
1637978400,1,0.9263866636977784,0.32309875,0.5002807,0.17662065
1637982000,2,0.7866251552089509,0.19733973,0.13745272,0.66520756
1637985600,2,0.965477671744367,0.30016407,0.23955882,0.46027714
1637989200,1,0.31531171723926327,0.057535935,0.9143962,0.02806776
1637992800,0,0.32552230295102363,0.9119076,0.035834227,0.052258108
1637996400,1,0.7502764943997753,0.040085055,0.5467088,0.4132062
1638000000,0,0.765241943243868,0.6768413,0.20626365,0.11689506
1638003600,0,0.9993292155917818,0.3427131,0.31532422,0.34196272
1638007200,0,0.9855929563771519,0.41859668,0.29445624,0.2869471
1638010800,0,0.8457298834909748,0.53258675,0.096566945,0.3708463
1638014400,0,0.7143334401261691,0.71269375,0.099031925,0.18827434
1638018000,2,0.892577058567859,0.13980176,0.33713937,0.5230589
1638021600,2,0.8354691666343688,0.14328533,0.23880586,0.6179088
1638025200,0,0.8190364594772821,0.50217247,0.4253058,0.0725217
1638028800,0,0.9769552082076818,0.44160405,0.28352353,0.27487245
1638032400,0,0.5614564522488202,0.7726479,0.025967896,0.20138423
1638036000,0,0.7969606347469395,0.53648335,0.4000679,0.063448735
1638039600,2,0.9649518372683451,0.38103765,0.2085982,0.41036415
1638043200,0,0.9297097509508062,0.4530359,0.3845826,0.16238151
1638046800,0,0.9643742440129045,0.4504544,0.22337212,0.32617348
1638050400,0,0.9106363694626277,0.54674274,0.20280616,0.25045115
1638054000,1,0.7087687745393275,0.09697572,0.7162665,0.18675783
1638057600,0,0.6835376716804242,0.7366131,0.09901772,0.16436918
1638061200,0,0.6418957804766828,0.7643895,0.1396793,0.09593114
1638064800,2,0.9227100542155142,0.15509374,0.38464838,0.46025786
1638068400,0,0.6380922154977315,0.765437,0.14434555,0.090217404
1638072000,2,0.5354638876822232,0.053439137,0.13055842,0.8160024
1638075600,2,0.9456302957622834,0.1794367,0.39702693,0.42353633
1638079200,0,0.773306601280216,0.6350897,0.2837571,0.08115325
1638082800,0,0.6689900908856837,0.5603291,0.01037168,0.4292993
1638086400,0,0.8927119894739534,0.53475416,0.31850436,0.14674145
1638090000,1,0.9499465656317018,0.1961913,0.46062997,0.34317866
1638093600,1,0.8985664282692589,0.4345034,0.4373419,0.12815462
1638097200,1,0.7456249860628228,0.36022007,0.5936983,0.046081625
1638100800,1,0.6964768239902136,0.1365287,0.7330555,0.13041589
1638104400,2,0.9805794078566982,0.24438618,0.34673536,0.40887848
1638108000,0,0.48521262340506605,0.8464059,0.063552044,0.09004204
1638111600,0,0.7697106682182824,0.5732941,0.3720846,0.054621335
1638115200,0,0.9393935256058008,0.41776305,0.41127375,0.17096314
1638118800,0,0.7508547929635307,0.59393924,0.35707623,0.048984524
1638122400,2,0.9165022559544295,0.28454354,0.1857225,0.529734
1638126000,1,0.7061165440027681,0.01996682,0.5168384,0.46319482
1638129600,1,0.7626374024002949,0.043459263,0.5217977,0.434743
1638133200,2,0.5518707154496006,0.13684551,0.055917583,0.8072369
1638136800,2,0.9911463370309547,0.32915592,0.27855667,0.39228734
1638140400,1,0.8669533702499694,0.20600149,0.59790075,0.19609775
1638144000,2,0.9456027344835154,0.3228828,0.19873184,0.47838536
1638147600,1,0.9169170857525789,0.37680435,0.47238418,0.1508115
1638151200,0,0.8494743110804437,0.48928246,0.4190672,0.09165026
1638154800,0,0.9601403324528754,0.44844392,0.3404524,0.21110371
1638158400,1,0.9303328094653167,0.3329963,0.49013147,0.1768722
1638162000,2,0.9963596505679905,0.3247054,0.3017154,0.3735792
1638165600,2,0.9414299134744563,0.20190272,0.30586627,0.49223107
1638169200,0,0.9762036750708828,0.42259327,0.33918828,0.2382185
1638172800,2,0.973169221682118,0.22792038,0.3532971,0.41878247
1638176400,0,0.6938058756560657,0.7023933,0.06283333,0.23477332
1638180000,2,0.9057310043867869,0.3233669,0.15626736,0.5203657
1638183600,2,0.8026695630114268,0.09865788,0.2815266,0.6198155
1638187200,2,0.6829905694459829,0.01567114,0.41352612,0.5708027
1638190800,0,0.8555852108299544,0.59699917,0.25353777,0.1494631
1638194400,1,0.6338202172886963,0.29352936,0.6864605,0.02001014
1638198000,0,0.7642700283858966,0.68618345,0.15602525,0.15779129
1638201600,0,0.9609920193703942,0.42862877,0.20481017,0.3665611
1638205200,2,0.8166728628049856,0.1554534,0.20246673,0.6420799
1638208800,0,0.9843708198308384,0.41475803,0.26422164,0.32102033
1638212400,0,0.9229151361717011,0.49107513,0.16542754,0.34349737
1638216000,2,0.6792347484145037,0.05309051,0.24247205,0.70443743
1638219600,2,0.6027270800064806,0.34065336,0.0032853703,0.6560613
1638223200,0,0.9410907144294615,0.50149,0.28375185,0.21475816
1638226800,0,0.9961104054603919,0.37074873,0.2953836,0.33386767
1638230400,0,0.8309574178527437,0.51969975,0.08264381,0.39765647
1638234000,0,0.9355096639879192,0.51480085,0.26008272,0.22511643
1638237600,0,0.7997105233578735,0.6494611,0.22120889,0.12933004
1638241200,2,0.8253153311147172,0.21454579,0.1526332,0.63282096
1638244800,1,0.8351092423758123,0.16450939,0.62610465,0.209386
1638248400,0,0.913722147594925,0.47667414,0.37523663,0.14808922
1638252000,2,0.6059607558669697,0.19607046,0.04407093,0.7598586
1638255600,1,0.8926207334288988,0.22744825,0.5700028,0.20254898
1638259200,2,0.8867454066565741,0.22113985,0.20203716,0.576823
1638262800,2,0.6431170489512241,0.18193321,0.067163534,0.7509033
1638266400,2,0.4193554632066184,0.021412859,0.116505586,0.8620816
1638270000,1,0.610480480058002,0.1776538,0.76697373,0.05537245
1638273600,2,0.8521792227226797,0.09181382,0.45238024,0.455806
1638277200,0,0.867461843290547,0.48181254,0.41366902,0.10451839
1638280800,1,0.43467310504504625,0.13221422,0.8499437,0.017842084
1638284400,0,0.830962409265434,0.61651635,0.25104982,0.13243386
1638288000,0,0.9940318076018123,0.37546012,0.34096372,0.2835762
1638291600,1,0.6011667752504017,0.03138639,0.7470126,0.22160098
1638295200,2,0.9952888840369577,0.33545935,0.29089522,0.37364542
1638298800,1,0.9904688070127373,0.26870823,0.38188407,0.3494077
1638302400,1,0.7668364825804637,0.048178837,0.54618096,0.40564024
1638306000,0,0.6778043288973432,0.74490416,0.129789,0.12530683
1638309600,0,0.9863936440780529,0.39299202,0.2570142,0.3499938
1638313200,0,0.5639609478206451,0.8092065,0.09747119,0.09332236
1638316800,2,0.7806118050248434,0.3566227,0.06297447,0.5804028
1638316800,1,0.871808766944422,0.17542928,0.5888996,0.23567107
1638320400,1,0.8603002511697361,0.19723459,0.6046316,0.19813383
1638324000,2,0.3663192890479666,0.08277386,0.025626699,0.8915994
1638327600,0,0.8548153396769672,0.45459008,0.09363658,0.45177335
1638331200,2,0.7602561187656395,0.08521998,0.25769973,0.6570803
1638334800,2,0.9736202934767575,0.31559688,0.24453378,0.4398693
1638338400,0,0.9801946350436619,0.41399118,0.24587178,0.34013698
1638342000,1,0.9478601551271723,0.37131426,0.44283408,0.18585163
1638345600,1,0.7353542321263504,0.19887242,0.6972497,0.10387789
1638349200,2,0.6216924408135034,0.17863378,0.059580624,0.7617856
1638352800,0,0.8785637216944338,0.53530407,0.33562776,0.12906814
1638356400,2,0.5719678790841405,0.11561352,0.08077345,0.80361307
1638360000,0,0.724290386116984,0.6532642,0.29253632,0.054199398
1638363600,0,0.9851698798971664,0.3880147,0.36040625,0.25157902
1638367200,1,0.8727956017859783,0.28938788,0.567281,0.14333114
1638370800,1,0.598031951062974,0.19470632,0.76360506,0.04168863
1638374400,0,0.8912662159373218,0.5499278,0.29318208,0.15689024
1638378000,2,0.9176909717375126,0.38769975,0.1496276,0.46267268
1638381600,0,0.5868676800004591,0.75652194,0.21408686,0.029391231
1638385200,1,0.47619829484990994,0.12022389,0.8420276,0.037748545
1638388800,0,0.8636995117207762,0.59174764,0.15841371,0.24983867
1638392400,1,0.8162535298845178,0.28902268,0.6072237,0.10375364
1638396000,2,0.9077987513482138,0.25084057,0.19939403,0.5497654
1638399600,2,0.9036504533667198,0.13303472,0.42230678,0.44465846
1638403200,0,0.8453151622017969,0.5706346,0.11114652,0.31821895
1638406800,0,0.9014145174994254,0.54662937,0.2801714,0.17319922
1638410400,2,0.8547361823822379,0.1566615,0.24137756,0.60196096
1638414000,1,0.8527441204284515,0.36207378,0.53479505,0.10313121
1638417600,0,0.7848924839516008,0.53243595,0.41161183,0.055952255
1638421200,0,0.7904850905986107,0.5687073,0.066116534,0.3651762
1638424800,0,0.6583967397768603,0.75635475,0.11192751,0.1317177
1638428400,0,0.7168922444382434,0.6773966,0.25997716,0.06262626
