date,pred,entropy,hold,buy,sell
1554278400,0,0.5673156111843873,0.78455025,0.039184943,0.17626481
1554282000,0,0.9360863891715876,0.49057856,0.32142168,0.1879997
1554285600,0,0.6994506751183803,0.56993455,0.021407295,0.40865812
1554289200,0,0.9808406974601362,0.3901965,0.23992023,0.3698833
1554292800,2,0.9115161602037722,0.41375908,0.1408191,0.44542184
1554296400,0,0.6399349148522105,0.7566029,0.17108792,0.07230921
1554300000,0,0.9772515462089232,0.43953863,0.26643205,0.29402933
1554303600,2,0.9325117781225593,0.17630097,0.34110186,0.48259714
1554307200,1,0.9625147257678388,0.38745117,0.4084521,0.20409673
1554310800,2,0.8149490892833008,0.19650416,0.15906492,0.64443094
1554314400,2,0.9854066464730393,0.2514037,0.36609828,0.38249803
1554318000,0,0.9149940897591696,0.46806684,0.38435286,0.14758027
1554321600,2,0.70141490452097,0.033084273,0.33721685,0.6296989
1554325200,1,0.7475766826792011,0.06480844,0.64235437,0.29283714
1554328800,2,0.7787527208156638,0.13779646,0.18992376,0.6722798
1554332400,2,0.5609112489213807,0.10457684,0.08509901,0.8103242
1554336000,0,0.9824590002614965,0.4188386,0.32199687,0.25916457
1554339600,1,0.8649496978362295,0.3350189,0.5458765,0.11910459
1554343200,1,0.7607786979725156,0.45448163,0.5040114,0.04150705
1554346800,2,0.7566636579907948,0.2022491,0.11430228,0.6834486
1554350400,1,0.888282490492746,0.23305868,0.5736931,0.19324824
1554354000,2,0.7880674564584936,0.41760814,0.05685792,0.525534
1554357600,0,0.8717223395486003,0.5866462,0.24429694,0.1690568
1554361200,2,0.8813822964843447,0.28829235,0.15089542,0.56081223
1554364800,0,0.8421601553456651,0.6218211,0.1932523,0.18492661
1554368400,0,0.9929803556677115,0.37433842,0.2774967,0.3481649
1554372000,1,0.6666442896847178,0.106735565,0.750338,0.14292642
1554375600,0,0.909147463609814,0.5054712,0.34178513,0.15274362
1554379200,1,0.9316191833227745,0.18167756,0.49385226,0.3244701
1554382800,1,0.9171593862859997,0.19083658,0.53181636,0.27734703
1554386400,0,0.8522855072602907,0.5887352,0.2780401,0.13322468
1554390000,0,0.8131875003850386,0.6413471,0.21673349,0.1419194
1554393600,0,0.7329177174251876,0.69641227,0.20508265,0.09850506
1554397200,2,0.3914420999532855,0.01308325,0.117521994,0.8693947
1554400800,0,0.5110345033594504,0.8168873,0.032325625,0.15078694
1554404400,0,0.9073141502813722,0.5361335,0.2911252,0.1727412
1554408000,2,0.5774998834705523,0.1206537,0.07922224,0.80012405
1554411600,2,0.449773105013833,0.106083155,0.037581313,0.8563355
1554415200,2,0.655012453463891,0.09741821,0.14647022,0.75611156
1554418800,2,0.7845412946652522,0.07499591,0.31843516,0.60656893
1554422400,0,0.9267542920933134,0.52466357,0.20984568,0.26549074
1554426000,2,0.999007486491203,0.32228413,0.32225165,0.35546422
1554429600,2,0.762968029236539,0.12409529,0.1940302,0.6818745
1554433200,2,0.7207400810775778,0.06089996,0.2689071,0.67019296
1554436800,1,0.7263159773429725,0.22143695,0.6931911,0.085371934
1554440400,0,0.9582461998458924,0.46586674,0.22008756,0.3140457
1554444000,0,0.7283735244610758,0.71169764,0.13802439,0.15027797
1554447600,2,0.8127038758989408,0.13088465,0.23252536,0.63659
1554451200,0,0.7573741747363565,0.68252254,0.11370787,0.20376961
1554454800,1,0.9648070863003275,0.2077746,0.40439144,0.38783398
1554458400,0,0.4749496821145437,0.8064681,0.007113941,0.18641795
1554462000,1,0.9045367546461559,0.4285435,0.43779814,0.13365833
1554465600,0,0.80942142525575,0.5204994,0.41084254,0.06865807
1554469200,1,0.8767956765123657,0.17463659,0.58250314,0.2428602
1554472800,0,0.7685249906864021,0.5438059,0.048723683,0.40747043
1554476400,2,0.9287803716096736,0.39909592,0.15950468,0.44139937
1554480000,2,0.983631548207822,0.37268588,0.246339,0.38097516
1554483600,0,0.8885633659655449,0.5412687,0.14532898,0.31340232
1554487200,2,0.9222440081828038,0.42301914,0.15126264,0.42571822
1554490800,1,0.670591846068886,0.042240337,0.69602275,0.26173693
1554494400,2,0.7477122646391247,0.05131077,0.3401424,0.6085468
1554498000,2,0.9513873477556432,0.30485618,0.21539333,0.47975048
1554501600,2,0.44446088554924995,0.01603101,0.14201555,0.84195346
1554505200,1,0.9146294996148374,0.18421616,0.53199124,0.2837926
1554508800,1,0.8244500805757574,0.3440851,0.5660447,0.089870185
1554512400,2,0.6230893853129477,0.17436713,0.0626624,0.7629705
1554516000,0,0.9516460331437645,0.483883,0.29349884,0.22261818
1554519600,1,0.6787985423489634,0.42951518,0.55733883,0.013146005
1554523200,2,0.8676707773152231,0.3716876,0.11126408,0.51704836
1554526800,2,0.9520309144657724,0.35127124,0.19628005,0.4524487
1554530400,2,0.9156134589686482,0.18030143,0.29242674,0.5272718
1554534000,0,0.45686042274363337,0.8564737,0.046775103,0.09675118
1554537600,1,0.8938562165787102,0.124176055,0.4481017,0.42772228
1554541200,2,0.5399960904049812,0.11005876,0.070590384,0.81935084
1554544800,2,0.8560145808302885,0.15977429,0.23838322,0.6018425
1554548400,2,0.6370205266404408,0.07178254,0.16977227,0.7584452
1554552000,1,0.8685226269961993,0.19749902,0.59634095,0.20616004
1554555600,2,0.4885676122957229,0.17065842,0.016205078,0.8131365
1554559200,0,0.9341245469663715,0.5007068,0.1929502,0.30634302
1554562800,0,0.8452487547112222,0.56924933,0.32043082,0.11031988
1554566400,0,0.8433503359998639,0.5484152,0.0994432,0.35214162
1554570000,0,0.9962840198148358,0.36238903,0.34532657,0.29228443
1554573600,0,0.9691535216638305,0.42304033,0.21992494,0.3570347
1554577200,1,0.9247133468478538,0.2914986,0.51803434,0.19046709
1554580800,0,0.9898125447529394,0.3698569,0.26422668,0.36591643
1554584400,1,0.8182578533520869,0.23238406,0.6327385,0.13487749
1554588000,0,0.9762547827964722,0.44084385,0.29776463,0.2613915
1554591600,1,0.7815269154362201,0.35810035,0.5787941,0.06310552
1554595200,1,0.7193313633547229,0.041998472,0.6293732,0.32862836
1554598800,1,0.9969469011218969,0.3103714,0.37205037,0.31757826
1554602400,0,0.9734846572623482,0.44678947,0.2566017,0.2966088
1554606000,0,0.7234465118454152,0.6992546,0.08972795,0.21101743
1554609600,0,0.8631780176036153,0.54192007,0.34257627,0.115503676
1554613200,1,0.939103264106965,0.39041013,0.43749774,0.17209217
1554616800,2,0.7630264070632208,0.12693354,0.19028862,0.6827778
1554620400,1,0.802131955311994,0.14046656,0.65172005,0.20781343
1554624000,0,0.7296926680279349,0.5957581,0.038421173,0.36582074
1554627600,0,0.9348828076594052,0.508863,0.28496128,0.20617571
1554631200,0,0.7149742398575244,0.67840135,0.25977254,0.061826136
1554634800,0,0.881440565802055,0.50881064,0.36915693,0.12203245
1554638400,1,0.9462091911253823,0.26939043,0.49830619,0.23230346
1554642000,0,0.8562523239869051,0.6068549,0.1769988,0.2161463
1554645600,1,0.8591215182120335,0.24323569,0.59775597,0.15900831
1554649200,0,0.8621600406872306,0.5994312,0.17304884,0.22751999
1554652800,0,0.6313514211685041,0.73175293,0.03949936,0.22874777
1554656400,1,0.9697131024299975,0.35189503,0.4258174,0.22228758
1554660000,1,0.9330376125985812,0.23014423,0.5194615,0.25039423
1554663600,1,0.8220623406572962,0.13460858,0.62835807,0.23703341
1554667200,2,0.8588210568698741,0.36295915,0.107035786,0.53000504
1554670800,1,0.7910030039197112,0.16168094,0.66549,0.17282915
1554674400,1,0.730657963838643,0.116745815,0.7063604,0.17689382
1554678000,0,0.6125361282691036,0.7829135,0.099654265,0.11743224
1554681600,0,0.523461547578116,0.82400346,0.12035137,0.055645153
1554685200,0,0.7079353171290252,0.64668554,0.04171437,0.31160015
1554688800,1,0.5393939198674897,0.076191515,0.8206994,0.10310908
1554692400,1,0.9934001768785511,0.30464393,0.39083296,0.30452308
1554696000,0,0.32341731028511994,0.91218716,0.055327445,0.032485444
1554699600,1,0.7441117742003869,0.25616422,0.6663824,0.07745342
1554703200,0,0.8804199846703537,0.5830749,0.22311185,0.1938132
1554706800,2,0.9405710649648166,0.19370127,0.32039973,0.48589894
1554710400,1,0.9750722520247661,0.23596178,0.4245496,0.33948863
1554714000,0,0.8686308104408121,0.5633992,0.30261436,0.13398643
1554717600,1,0.9341451636709618,0.41721642,0.41819525,0.16458832
1554721200,2,0.875705161348515,0.15878439,0.2653674,0.57584816
1554724800,1,0.8014319096821848,0.27364913,0.62495744,0.10139343
1554728400,2,0.3881434272188514,0.13126129,0.006366702,0.862372
1554732000,2,0.6754483821075395,0.13111566,0.12257562,0.7463087
1554735600,0,0.7507069494898246,0.6788235,0.22388649,0.09729003
1554739200,2,0.7529814060420112,0.2898952,0.0684552,0.64164954
1554742800,0,0.3932186359623756,0.86535126,0.010499069,0.12414957
1554746400,0,0.607500498172944,0.76853776,0.054534547,0.17692766
1554750000,0,0.8558891444592027,0.50079817,0.09793989,0.40126193
1554753600,0,0.9499964797586045,0.47573274,0.31727272,0.20699455
1554757200,0,0.22048719189255092,0.94731075,0.03047454,0.02221468
1554760800,0,0.8457732870795858,0.5650133,0.32633206,0.10865463
1554764400,2,0.8625214840713885,0.102951445,0.39788303,0.49916556
1554768000,0,0.7399890843361735,0.6947125,0.10689212,0.19839539
1554771600,2,0.638961697886581,0.20034207,0.05530911,0.7443488
1554775200,0,0.8075207278559897,0.5542607,0.07371508,0.37202424
1554778800,2,0.6791693717591585,0.10179414,0.15758282,0.74062306
1554782400,1,0.9259884357722727,0.25455463,0.52797896,0.2174664
1554786000,2,0.7360886208456482,0.078972705,0.24393958,0.6770877
1554789600,0,0.5142071429234554,0.7895482,0.013583516,0.19686824
1554793200,2,0.8473063560838112,0.10603968,0.3378021,0.55615824
1554796800,1,0.8235992617300109,0.082694516,0.5448936,0.3724118
1554800400,0,0.839813486072927,0.6006308,0.27220201,0.1271671
1554804000,0,0.704553309504458,0.60483193,0.3664161,0.028751938
1554807600,0,0.9559631710849552,0.47015315,0.21789294,0.3119538
1554811200,2,0.9570271015507817,0.3078062,0.22170442,0.47048935
1554814800,2,0.927555522339072,0.34012562,0.17133762,0.48853675
1554818400,1,0.8312058491430557,0.35346773,0.5550315,0.0915008
1554822000,0,0.94748135030757,0.4366686,0.37944517,0.18388623
1554825600,0,0.7344647840867401,0.5743648,0.036628623,0.38900658
1554829200,0,0.8098331082937251,0.51865506,0.41267383,0.06867105
1554832800,2,0.9304118039965887,0.29339162,0.19576521,0.51084316
1554836400,2,0.9024423144777333,0.13606484,0.3848247,0.4791105
1554840000,0,0.4750955181722766,0.82065266,0.16435988,0.014987421
1554843600,0,0.42718750513525444,0.868168,0.03831643,0.09351556
1554847200,2,0.6805892659060807,0.06653487,0.21447034,0.7189948
1554850800,2,0.8863236322842469,0.322844,0.13973457,0.5374214
1554854400,1,0.9445504144776423,0.4032447,0.41907397,0.17768125
1554854400,1,0.9025890186072384,0.35860524,0.49947342,0.1419214
1554858000,1,0.958758362191502,0.35013065,0.44402218,0.20584719
1554861600,0,0.5824015592413613,0.7766284,0.04249774,0.18087389
1554865200,1,0.9620355501495736,0.32552573,0.45440644,0.22006784
1554868800,0,0.9197107577335243,0.4451291,0.40539828,0.14947262
1554872400,0,0.8639830999178632,0.56573534,0.30466,0.12960467
1554876000,0,0.9127338478822531,0.5168247,0.31824875,0.16492654
1554879600,2,0.8764481222765633,0.37879866,0.116220385,0.5049809
1554883200,1,0.911993816696436,0.21268812,0.5469367,0.24037519
1554886800,0,0.9858642288059706,0.41759422,0.29696292,0.2854428
1554890400,0,0.7100769587000623,0.5992999,0.030078186,0.37062186
1554894000,0,0.9923405867715857,0.38127497,0.34154913,0.2771759
1554897600,2,0.8211078957437409,0.08165209,0.37043738,0.5479106
1554901200,0,0.8537425114754754,0.59261054,0.13986409,0.2675254
1554904800,0,0.94496795700008,0.46619144,0.3442086,0.18959995
1554908400,1,0.7646083593591192,0.17610806,0.6844807,0.1394112
1554912000,0,0.9287033302398892,0.52440786,0.2555431,0.22004901
1554915600,0,0.8724499464571775,0.44730368,0.10651629,0.44617996
1554919200,2,0.44504536912438253,0.078548,0.056962803,0.8644892
1554922800,2,0.34393920516146104,0.08158993,0.019711856,0.8986982
1554926400,0,0.8062434687521401,0.6097619,0.095271066,0.29496706
1554930000,2,0.9658284812493153,0.31880096,0.22927657,0.4519225
1554933600,0,0.3276653551386905,0.9103622,0.03177116,0.057866644
1554937200,1,0.8331082284318748,0.2722914,0.60526335,0.12244526
1554940800,0,0.6237442912106015,0.7732058,0.08473798,0.14205623
1554944400,2,0.958297524589425,0.26880798,0.2516755,0.4795165
1554948000,2,0.9502073126902822,0.18741664,0.3793656,0.43321776
1554951600,0,0.7310647639728993,0.6226672,0.33106276,0.046270084
1554955200,1,0.7560744542754009,0.30828324,0.62787855,0.0638382
1554958800,1,0.9083094488227076,0.1609168,0.52127206,0.31781116
1554962400,1,0.9792030800618442,0.2372643,0.39915165,0.36358404
1554966000,1,0.6597369883386814,0.14900793,0.75305927,0.0979328
1554969600,0,0.5848044361613506,0.7571107,0.028629206,0.21426012
1554973200,2,0.9647505531261616,0.21035582,0.36758456,0.42205963
1554976800,2,0.5177320026090385,0.049029555,0.12664495,0.82432544
1554980400,1,0.9666385007217676,0.30958748,0.45474562,0.23566693
1554984000,0,0.6422649279978192,0.7473291,0.061610986,0.19105987
1554987600,0,0.9712259345110331,0.45385626,0.2621135,0.28403023
1554991200,1,0.6202984803107762,0.20576063,0.74913293,0.045106407
1554994800,1,0.9501236522732346,0.23535189,0.4919153,0.27273285
1554998400,2,0.8325686133164688,0.29442242,0.11192138,0.5936562
1555002000,1,0.9596735268573644,0.20808932,0.4446984,0.34721228
1555005600,1,0.8516756325858208,0.27361846,0.59133947,0.13504207
1555009200,0,0.9286739243086053,0.45590717,0.38246635,0.16162653
1555012800,2,0.5490933198143844,0.014398702,0.22370954,0.7618917
1555016400,2,0.8254050680341705,0.13441978,0.24114773,0.62443244
1555020000,1,0.8667831196736429,0.25355458,0.5878618,0.15858372
1555023600,2,0.9223367833534598,0.23929028,0.22626735,0.53444237
1555027200,2,0.8913139056303081,0.1338765,0.35314515,0.5129784
1555030800,1,0.9532037879390124,0.1960009,0.44632173,0.35767734
1555034400,0,0.42078406519850575,0.87541014,0.060496442,0.06409345
1555038000,2,0.9176579850101683,0.18837988,0.28215173,0.52946836
1555041600,1,0.8879084058134052,0.28526103,0.55669504,0.15804395
1555045200,0,0.9560228510192953,0.4803206,0.28420606,0.23547335
1555048800,2,0.41687101466728327,0.11861032,0.019561732,0.8618279
1555052400,2,0.9878606853731039,0.3214086,0.2730577,0.40553373
1555056000,1,0.8868285787832499,0.13833721,0.5339284,0.32773444
1555059600,2,0.80185319576414,0.09854056,0.28066605,0.6207934
1555063200,0,0.7941594756469587,0.6599456,0.14302672,0.19702773
1555066800,0,0.6777691719905684,0.71812624,0.06310409,0.21876968
1555070400,1,0.9409862202898805,0.272413,0.50489503,0.22269197
1555074000,2,0.819263785772632,0.07153956,0.441538,0.4869224
1555077600,2,0.9099576458457236,0.14631209,0.36742264,0.48626533
1555081200,0,0.8061937173886948,0.56747305,0.3561188,0.07640812
1555084800,1,0.7905895847381916,0.11371388,0.6495767,0.23670946
1555088400,1,0.999638466160635,0.32076612,0.34327918,0.3359547
1555092000,2,0.7419341619052885,0.1217815,0.1794135,0.698805
1555095600,1,0.715522427181681,0.4810914,0.4960731,0.0228354
1555099200,2,0.9095169909123507,0.22306265,0.2260008,0.5509366
1555102800,2,0.9686021875794997,0.3381764,0.22509149,0.43673214
1555106400,0,0.6748508232013379,0.7456824,0.111597516,0.1427201
1555110000,1,0.9780095898840139,0.29494312,0.43768123,0.2673757
1555113600,0,0.7074329205908532,0.5485533,0.4291622,0.022284497
1555117200,2,0.8099549096142646,0.23966725,0.1245943,0.63573843
1555120800,0,0.6131739982582277,0.7644794,0.054809768,0.18071078
1555124400,0,0.7902310168417792,0.4887639,0.055336647,0.45589945
1555128000,0,0.7660241844196093,0.67045325,0.10696667,0.22258006
1555131600,1,0.9361342416280312,0.3595815,0.4657419,0.17467663
1555135200,0,0.36708785809329547,0.8956462,0.06578566,0.038568202
1555138800,1,0.4860134738694243,0.029553894,0.8302669,0.14017919
1555142400,2,0.7438809756179481,0.039166305,0.39846644,0.56236726
1555146000,1,0.8752048807352877,0.25627926,0.5796992,0.16402154
1555149600,1,0.9201274321841897,0.1724314,0.50979996,0.31776863
1555153200,0,0.988094630715717,0.37140962,0.2587328,0.36985758
1555156800,2,0.37904258988614503,0.068975076,0.040134367,0.8908906
1555160400,0,0.9060812713468774,0.54112387,0.28253028,0.17634581
1555164000,1,0.783665355992597,0.11926501,0.6603526,0.22038245
1555167600,2,0.8297807465655002,0.08008888,0.41198173,0.5079294
1555171200,0,0.6099478095167739,0.6612293,0.0059332275,0.3328375
1555174800,0,0.7233699045115168,0.66240984,0.27932686,0.058263294
1555178400,0,0.9007045432987214,0.559004,0.24308576,0.19791019
1555182000,0,0.9741898570683051,0.43293217,0.23930264,0.32776517
1555185600,2,0.9896267773936844,0.335036,0.27112105,0.39384297
1555189200,2,0.9087606833808044,0.16446628,0.3106496,0.5248841
1555192800,1,0.853014741803441,0.2885239,0.58280087,0.12867522
1555196400,1,0.958796231822565,0.37332064,0.42640716,0.20027222
1555200000,0,0.8187737592572142,0.6401808,0.20389329,0.15592594
1555203600,2,0.9559515606250018,0.34312704,0.20420918,0.4526638
1555207200,1,0.8572909718623657,0.1477671,0.593685,0.25854793
1555210800,2,0.989453271548212,0.29215556,0.3018631,0.40598133
1555214400,0,0.944930738422846,0.4795727,0.19817856,0.32224876
1555218000,1,0.6894941089089657,0.09051465,0.72855896,0.18092641
1555221600,0,0.978684407177943,0.3882325,0.37724182,0.23452574
1555225200,1,0.7878297675563628,0.09622568,0.6364605,0.26731387
1555228800,0,0.7908326448344132,0.64817536,0.2396354,0.11218923
1555232400,1,0.6751597482432765,0.40863556,0.57759506,0.01376944
1555236000,1,0.5435111842831268,0.06921689,0.81708544,0.11369767
1555239600,0,0.8822703339073252,0.56845987,0.16190165,0.26963842
1555243200,0,0.9341914970018039,0.4901288,0.325964,0.18390721
1555246800,0,0.5048367964327177,0.83817273,0.07652865,0.08529862
1555250400,0,0.9436209266275383,0.49430203,0.21107969,0.29461828
1555254000,2,0.6509558455633377,0.16446091,0.08198438,0.7535547
1555257600,1,0.8380704522087961,0.387901,0.52360135,0.088497646
1555261200,0,0.5745438820682018,0.80372953,0.09990504,0.09636548
1555264800,2,0.21982444622170422,0.02840213,0.023955457,0.9476424
1555268400,2,0.7495893613375777,0.042353597,0.39253545,0.5651109
1555272000,0,0.7717101087821328,0.65140194,0.09205441,0.25654373
1555275600,0,0.929392687736003,0.51598805,0.28331286,0.20069902
1555279200,1,0.8071242360740284,0.22905082,0.64169174,0.1292574
1555282800,0,0.8603639459360227,0.5305953,0.108622104,0.36078262
1555286400,2,0.930324020238623,0.16374448,0.3803934,0.45586213
1555290000,2,0.7354903023766459,0.35622975,0.042585842,0.6011844
1555293600,0,0.10311726924121098,0.9795195,0.013106606,0.0073738405
1555297200,2,0.7836953587232244,0.18126263,0.14851537,0.67022204
1555300800,0,0.4217047095674303,0.8553498,0.015840085,0.12881014
1555304400,2,0.9793773454701172,0.3239492,0.25138423,0.42466658
1555308000,2,0.9385650596081888,0.27290624,0.2191178,0.507976
